34.83	0.109470054434723			
34.84	0.136996325310303			
34.85	0.127357210609658			
34.86	0.0908189573800098			
34.87	0.0545775959147828			
34.88	0.030418460285435			
34.89	0.0179728366379998			
34.9	0.0125445757835897			
34.91	0.0101683681534264			
34.92	0.00895784380166269			
34.93	0.0082485708420936			
34.94	0.00782460080328039			
34.95	0.00760202638311774			
34.96	0.00754134196030403			
34.97	0.00764945757118685			
34.98	0.00845188963486087			
34.99	0.00999256826909174			
35	0.0121859443581233			
35.01	0.0152689525153456			
35.02	0.0198114476490174			
35.03	0.02616547602486			
35.04	0.0321432354903451			
35.05	0.0334985435389284			
35.06	0.029638955329329			
35.07	0.0246810644310226			
35.08	0.0213966215584028			
35.09	0.0203590331125066			
35.1	0.0209806726272529			
35.11	0.0225548304560192			
35.12	0.0246430892208414			
35.13	0.027371736520038			
35.14	0.0310725782474873			
35.15	0.0356337381332563			
35.16	0.0410337676594843			
35.17	0.0473083661878375			
35.18	0.0551433051511459			
35.19	0.0653109100477969			
35.2	0.0789314328182612			
35.21	0.0984406195973368			
35.22	0.130784903588664			
35.23	0.196921797612305			
35.24	0.347296356775338			
35.25	0.661974274526867			
35.26	1.19225743442273			
35.27	1.83843510504567			
35.28	2.23369344905488			
35.29	2.00057536496452			
35.3	1.38471952589232			
35.31	0.814794028870877			
35.32	0.456244345168507			
35.33	0.286257412216357			
35.34	0.225815058603674			
35.35	0.220513497233546			
35.36	0.260343886580122			
35.37	0.382375070853235			
35.38	0.672354591252348			
35.39	1.22105809385605			
35.4	1.996371333758			
35.41	2.67602034199105			
35.42	2.69466708278974			
35.43	2.03228555429112			
35.44	1.25136866415623			
35.45	0.690212906089721			
35.46	0.390921405774929			
35.47	0.267161805860637			
35.48	0.236968952813439			
35.49	0.26683122182413			
35.5	0.3522869640089			
35.51	0.483443325154633			
35.52	0.623242936284867			
35.53	0.744946678435782			
35.54	0.943020745412953			
35.55	1.32523747439879			
35.56	1.80896659943117			
35.57	2.05748392082114			
35.58	1.83290758404309			
35.59	1.38638853771378			
35.6	0.980051681786408			
35.61	0.709529456892372			
35.62	0.534564599568386			
35.63	0.382260147064931			
35.64	0.253975668949333			
35.65	0.164821689166295			
35.66	0.112140489394552			
35.67	0.0838146085472027			
35.68	0.068138543173942			
35.69	0.0581490468667689			
35.7	0.0505722503591612			
35.71	0.0445367946643548			
35.72	0.0398552332777854			
35.73	0.0365537086944928			
35.74	0.0342153938371722			
35.75	0.0324694736680212			
35.76	0.0312346947089542			
35.77	0.0304639205260829			
35.78	0.0301426918881164			
35.79	0.0303242150031936			
35.8	0.0310422579286657			
35.81	0.032358284801208			
35.82	0.0343965587951475			
35.83	0.0371022776269029			
35.84	0.0418546765184519			
35.85	0.052681403978252			
35.86	0.0782952006244276			
35.87	0.130958161995556			
35.88	0.215906724815636			
35.89	0.313446167107575			
35.9	0.363857936511567			
35.91	0.320430442884885			
35.92	0.231520031042023			
35.93	0.156934972510143			
35.94	0.116542007956725			
35.95	0.105600248934621			
35.96	0.114301380890787			
35.97	0.140290786616682			
35.98	0.197465795419333			
35.99	0.331868104273537			
36	0.634204476156691			
36.01	1.19876161511155			
36.02	1.99368105757267			
36.03	2.68944510296393			
36.04	2.70638226705789			
36.05	2.02598280719438			
36.06	1.22500132869737			
36.07	0.647417333743288			
36.08	0.333959819473118			
36.09	0.192430815679228			
36.1	0.130486851657612			
36.11	0.0990315403676465			
36.12	0.0796652792223367			
36.13	0.0664244691801403			
36.14	0.0571231244086338			
36.15	0.0507805876298863			
36.16	0.0471751320668537			
36.17	0.0473487413038102			
36.18	0.0549522523067022			
36.19	0.0770298914047303			
36.2	0.120251578132106			
36.21	0.180323539922306			
36.22	0.22900516318514			
36.23	0.222429088846151			
36.24	0.166207768423836			
36.25	0.105019802319416			
36.26	0.0625448541254767			
36.27	0.0403681850871987			
36.28	0.0312550479653413			
36.29	0.0290727027230728			
36.3	0.0324188891930688			
36.31	0.044896653339062			
36.32	0.0735617029724826			
36.33	0.122526480624461			
36.34	0.181064533367045			
36.35	0.213417409412496			
36.36	0.18680648729772			
36.37	0.127510534602953			
36.38	0.0742098833588703			
36.39	0.0406796121497332			
36.4	0.0239763519604285			
36.41	0.0165128018209234			
36.42	0.0129060869486067			
36.43	0.0107630398453237			
36.44	0.00923997445641658			
36.45	0.00757334660972934			
36.46	0.00575853920000005			
36.47	0.00414211312554194			
36.48	0.00309516729463324			
36.49	0.00269461639195383			
36.5	0.00238762374659527			
36.51	0.00213185827247329			
36.52	0.00191634279550344			
36.53	0.00173291206797109			
36.54	0.00157538851672936			
36.55	0.00143902663908791			
36.56	0.00132013061268269			
36.57	0.00121578610324768			
36.58	0.00112366890596664			
36.59	0.00104274170415025			
36.6	0.000973431396424494			
36.61	0.000912923558737131			
36.62	0.000903007004592273			
36.63	0.00118753477254559			
36.64	0.00161397101930704			
36.65	0.00199684971352757			
36.66	0.00216752568991922			
36.67	0.00219189052253008			
36.68	0.00226140135284615			
36.69	0.00234138330609165			
36.7	0.00265072640288135			
36.71	0.00775105053438296			
36.72	0.0167840407080335			
36.73	0.0261727694648873			
36.74	0.0341990829241647			
36.75	0.0435249488039908			
36.76	0.0550864037802326			
36.77	0.0654150023271308			
36.78	0.0710905654164931			
36.79	0.0749658844733497			
36.8	0.0792260620636445			
36.81	0.0838861156411854			
36.82	0.0889732541664312			
36.83	0.0945419014790077			
36.84	0.100655566993362			
36.85	0.107388765101564			
36.86	0.114917524564741			
36.87	0.123651716147166			
36.88	0.133519076030861			
36.89	0.144413001124723			
36.9	0.156261867516109			
36.91	0.169416368414406			
36.92	0.1843539328522			
36.93	0.201425902987237			
36.94	0.221079966640509			
36.95	0.243896716040625			
36.96	0.270647678160187			
36.97	0.302400195031134			
36.98	0.34079256542491			
36.99	0.392852534798012			
37	0.464265667222522			
37.01	0.56452334353177			
37.02	0.719638341370806			
37.03	0.976573826773539			
37.04	1.380829602027			
37.05	1.89984650337634			
37.06	2.34852761295164			
37.07	2.49454097624082			
37.08	2.48379645982182			
37.09	2.7538835272321			
37.1	3.86423463453558			
37.11	6.63525985768266			
37.12	11.9042356452695			
37.13	19.5579494996077			
37.14	27.2526512960272			
37.15	30.9213298079453			
37.16	31.1196226609555			
37.17	31.429665042553			
37.18	30.2830294741654			
37.19	24.2482715810856			
37.2	15.9502477444069			
37.21	9.1678734507948			
37.22	5.03398056434857			
37.23	2.99190611815759			
37.24	2.08408491473095			
37.25	1.67710830452588			
37.26	1.52485958630281			
37.27	1.59106499415679			
37.28	1.88259039284235			
37.29	2.30898162250575			
37.3	2.57756445851074			
37.31	2.38155510978565			
37.32	1.9042098912013			
37.33	1.48818206813992			
37.34	1.27462310325398			
37.35	1.26327799060324			
37.36	1.43583073846568			
37.37	1.8863749112138			
37.38	2.98542606365066			
37.39	5.50780986432342			
37.4	10.3305963925335			
37.41	17.3342571846464			
37.42	23.8631199661035			
37.43	24.7136126243418			
37.44	18.9694250789175			
37.45	11.6910444944193			
37.46	6.26772441322389			
37.47	3.25413915762857			
37.48	1.87214377273298			
37.49	1.26479856993368			
37.5	0.956770740094428			
37.51	0.765337223870292			
37.52	0.630569941588756			
37.53	0.530134510033871			
37.54	0.452969517887959			
37.55	0.392066700791382			
37.56	0.338747176252432			
37.57	0.291196236141923			
37.58	0.250859254046618			
37.59	0.217922813856169			
37.6	0.188809130231698			
37.61	0.161536395932706			
37.62	0.138970424759988			
37.63	0.124018220651817			
37.64	0.112919108968943			
37.65	0.10324583193412			
37.66	0.0947644746451795			
37.67	0.0872871219161988			
37.68	0.0806617837674028			
37.69	0.074765529401703			
37.7	0.0694948709880666			
37.71	0.0646734244588711			
37.72	0.0599617656958616			
37.73	0.0555097473030663			
37.74	0.0515257739833711			
37.75	0.0482200275543216			
37.76	0.045388914540768			
37.77	0.0427999157806592			
37.78	0.0404262526382654			
37.79	0.0382930631519857			
37.8	0.0366076931017472			
37.81	0.035357896065821			
37.82	0.0344887952348892			
37.83	0.0336844422488064			
37.84	0.0286039839634974			
37.85	0.0195865051972269			
37.86	0.0103171239030199			
37.87	0.00474503528472302			
37.88	0.00452253065505884			
37.89	0.00478206654610681			
37.9	0.00506463423553301			
37.91	0.00537304882810966			
37.92	0.00571057098878309			
37.93	0.00608099497889919			
37.94	0.00648875793898189			
37.95	0.00693907661254092			
37.96	0.00743811988320808			
37.97	0.00799322860420438			
37.98	0.00861319872027426			
37.99	0.00930865041706178			
38	0.0100925163472387			
38.01	0.010980698380495			
38.02	0.0119929707917208			
38.03	0.0132027067366248			
38.04	0.0147551625007305			
38.05	0.0166831750036952			
38.06	0.019361198527875			
38.07	0.0226090150215436			
38.08	0.0264386414724333			
38.09	0.0310041408229233			
38.1	0.0367556942733918			
38.11	0.0438904446119175			
38.12	0.0514260865560855			
38.13	0.0580809281341659			
38.14	0.0650979654539143			
38.15	0.0750469223132051			
38.16	0.0904456728644602			
38.17	0.115666024537325			
38.18	0.162873660144393			
38.19	0.263686996371484			
38.2	0.478241883247949			
38.21	0.87633890397764			
38.22	1.46844766421486			
38.23	2.09771281341018			
38.24	2.45641965521675			
38.25	2.40770638615876			
38.26	1.99407241894114			
38.27	1.36785192001388			
38.28	0.811020111825743			
38.29	0.448407389876401			
38.3	0.257085974523057			
38.31	0.168748244731998			
38.32	0.128259348181319			
38.33	0.107360405647266			
38.34	0.0952518978798475			
38.35	0.0882833457323744			
38.36	0.0851204905932929			
38.37	0.0852585788884812			
38.38	0.0886698278212764			
38.39	0.0958167424396614			
38.4	0.107990559833855			
38.41	0.128480691546784			
38.42	0.166593432356348			
38.43	0.245468453462091			
38.44	0.409754416072178			
38.45	0.72017776779838			
38.46	1.21686218499665			
38.47	1.83461998141788			
38.48	2.38602950631221			
38.49	2.63126650482827			
38.5	2.29916753674116			
38.51	1.62572411616569			
38.52	1.06458996062988			
38.53	0.79715820694387			
38.54	0.769104887566761			
38.55	0.792672626465305			
38.56	0.693263119720833			
38.57	0.500042367295246			
38.58	0.325647191133919			
38.59	0.222014940317146			
38.6	0.194575075751623			
38.61	0.237461099489113			
38.62	0.342785425296649			
38.63	0.477496920760988			
38.64	0.55726466193826			
38.65	0.507880246816351			
38.66	0.377848117647753			
38.67	0.265316637681877			
38.68	0.223266669840029			
38.69	0.256969697623283			
38.7	0.335415240603552			
38.71	0.392935664899418			
38.72	0.372439070128522			
38.73	0.294933298983229			
38.74	0.202768901692			
38.75	0.129513240302012			
38.76	0.0859690153659735			
38.77	0.066641711849132			
38.78	0.0653726492330706			
38.79	0.083796084952006			
38.8	0.131605730426529			
38.81	0.215394442087527			
38.82	0.317615568916378			
38.83	0.37793645175679			
38.84	0.337912173441957			
38.85	0.241353731930375			
38.86	0.160421934587958			
38.87	0.128596817119219			
38.88	0.150284204610173			
38.89	0.21011634292812			
38.9	0.269461276500002			
38.91	0.269924613618501			
38.92	0.205163028926793			
38.93	0.127983466302426			
38.94	0.0717333166628731			
38.95	0.0407974184621143			
38.96	0.0264318103250532			
38.97	0.0197992752925223			
38.98	0.0162337477081523			
38.99	0.014036849615172			
39	0.0127309548715994			
39.01	0.0120941717728236			
39.02	0.0120573492471807			
39.03	0.0129091498424583			
39.04	0.0157071631950161			
39.05	0.0231480522424267			
39.06	0.0398074572660747			
39.07	0.0692539715122466			
39.08	0.106994205757256			
39.09	0.133004720631987			
39.1	0.122650270738772			
39.11	0.0864257872091868			
39.12	0.0507563494113353			
39.13	0.0271077496373445			
39.14	0.0149016737725303			
39.15	0.00940429632118835			
39.16	0.0068660461982126			
39.17	0.0054559839644623			
39.18	0.00452401782891625			
39.19	0.00384321737394051			
39.2	0.00332131928220334			
39.21	0.00291034045002413			
39.22	0.00257973027952695			
39.23	0.00230891759282738			
39.24	0.00206213833120588			
39.25	0.00177799310120362			
39.26	0.00149419722080796			
39.27	0.00125791130296226			
39.28	0.00111726582752133			
39.29	0.00104175024303169			
39.3	0.000987105222250837			
39.31	0.000943786234477338			
39.32	0.000857704469311187			
39.33	0.00073165441207053			
39.34	0.000609983659923405			
39.35	0.00052807261008481			
39.36	0.000502774745433011			
39.37	0.000484555501217174			
39.38	0.000469622803511608			
39.39	0.000457711577666685			
39.4	0.000448623126412296			
39.41	0.000442217435525566			
39.42	0.000438408069726104			
39.43	0.000437159322783834			
39.44	0.000438485449120201			
39.45	0.000442451950823476			
39.46	0.00044917903981439			
39.47	0.000458847555812773			
39.48	0.000471707815273888			
39.49	0.000488092118742593			
39.5	0.000504994205937557			
39.51	0.000507265970219181			
39.52	0.000505867956745301			
39.53	0.000516140562350575			
39.54	0.000553673978042071			
39.55	0.000613850227526603			
39.56	0.000684825704366573			
39.57	0.000777007101718164			
39.58	0.000893333643848309			
39.59	0.00103232874223103			
39.6	0.00119438124523683			
39.61	0.00138635091875221			
39.62	0.00162957289206112			
39.63	0.00194546241061613			
39.64	0.00236778942040381			
39.65	0.00296295037664062			
39.66	0.0039058632201853			
39.67	0.00571914840373977			
39.68	0.00974402040966578			
39.69	0.0184032699643645			
39.7	0.0340411303434528			
39.71	0.0556973919391329			
39.72	0.0749671085383331			
39.73	0.0787589090058022			
39.74	0.0680750092352998			
39.75	0.051466571857532			
39.76	0.0337402502586225			
39.77	0.0198469856451074			
39.78	0.0112355378953016			
39.79	0.00670292896599195			
39.8	0.00454596994854204			
39.81	0.00351149589520713			
39.82	0.00295888059277569			
39.83	0.00263696449448599			
39.84	0.00245923938085701			
39.85	0.00239653126739101			
39.86	0.00244501469922518			
39.87	0.00262848089463022			
39.88	0.00304201656324931			
39.89	0.00399008767397461			
39.9	0.0062265633840087			
39.91	0.0109852934765949			
39.92	0.0191368302994305			
39.93	0.0293386753468895			
39.94	0.0362038294174373			
39.95	0.0338629358374382			
39.96	0.0263323175404787			
39.97	0.0217379306779742			
39.98	0.0242997198817715			
39.99	0.0333833646016695			
40	0.042896712768455			
40.01	0.0430405357073182			
40.02	0.0326166031975866			
40.03	0.0201892830385119			
40.04	0.011127966353138			
40.05	0.00614193606226845			
40.06	0.00384747544647687			
40.07	0.00281717721179832			
40.08	0.00227957558987545			
40.09	0.00194115256146941			
40.1	0.0017048299592518			
40.11	0.00155259668207636			
40.12	0.00147806176902979			
40.13	0.00144542009536924			
40.14	0.00141273732479613			
40.15	0.00136315896119245			
40.16	0.00132406191598506			
40.17	0.00130948669655502			
40.18	0.00132057149004579			
40.19	0.00134973108163126			
40.2	0.00139948086397138			
40.21	0.00146585011451646			
40.22	0.00154947230916595			
40.23	0.00165255029798211			
40.24	0.00177817011826364			
40.25	0.0019305426826604			
40.26	0.00212510609700369			
40.27	0.00239995551644074			
40.28	0.00274492741828955			
40.29	0.00314860147611206			
40.3	0.00360613288396085			
40.31	0.00416225674574838			
40.32	0.00488202774890671			
40.33	0.00584065485940275			
40.34	0.00718711843859632			
40.35	0.00930054828098269			
40.36	0.0132513047634682			
40.37	0.0217285855042603			
40.38	0.0397746946456665			
40.39	0.0731334125416692			
40.4	0.121565021892491			
40.41	0.169671537047172			
40.42	0.18828577434638			
40.43	0.158713797673145			
40.44	0.105922469004217			
40.45	0.06103799888311			
40.46	0.0339497658114343			
40.47	0.021338100001767			
40.48	0.0168646847971212			
40.49	0.0167598974176364			
40.5	0.0210616766508643			
40.51	0.033395701844087			
40.52	0.0591238148004445			
40.53	0.0993218693767459			
40.54	0.141511184652136			
40.55	0.155373978639922			
40.56	0.126301548728667			
40.57	0.0818049075206691			
40.58	0.0462405419962048			
40.59	0.0256799453781044			
40.6	0.0162929631961583			
40.61	0.0126476217386185			
40.62	0.0114819790170292			
40.63	0.0116250070291841			
40.64	0.0131828843081087			
40.65	0.0176754806517734			
40.66	0.029076140978322			
40.67	0.0537525098548999			
40.68	0.0957447755794639			
40.69	0.146945406739802			
40.7	0.177838297394099			
40.71	0.158312414321805			
40.72	0.108248490923366			
40.73	0.0618681901166298			
40.74	0.0322591238144614			
40.75	0.0174521647285639			
40.76	0.010938845447359			
40.77	0.00791941233588247			
40.78	0.00621388574266988			
40.79	0.00506895558291928			
40.8	0.00423246717094913			
40.81	0.00359658012535916			
40.82	0.00309503141437335			
40.83	0.00267872337886889			
